"prime","genus","degree","Cf","function_field","chains","chain_length","setup_time","linear_no_caching_point_initialization","linear_no_caching_warmup","linear_no_caching_addition_chains","linear_caching_point_initialization","linear_caching_warmup","linear_caching_addition_chains","binary_no_caching_point_initialization","binary_no_caching_warmup","binary_no_caching_addition_chains","binary_caching_point_initialization","binary_caching_warmup","binary_caching_addition_chains","linear_no_caching_milliseconds_per_addition","linear_no_caching_additions_per_second","linear_caching_milliseconds_per_addition","linear_caching_additions_per_second","binary_no_caching_milliseconds_per_addition","binary_no_caching_additions_per_second","binary_caching_milliseconds_per_addition","binary_caching_additions_per_second"
"1031","3","4","1","y^4 + (713*x + 24)*y^3 + (710*x + 435)*y^2 + (956*x^2 + 175*x + 545)*y + 330*x^3 + 575*x^2 + 912*x + 640","5","10000","334022257","202778075","1349811295","694008825782","210517521","1380855359","692685507815","247711646","1474020956","735324434432","249139088","1448054880","741446519775","13.88017651564","72.04519329226204","13.8537101563","72.18282963320466","14.70648868864","67.99719641932259","14.8289303955","67.43574710576974"
"1031","3","4","1","y^4 + (752*x + 653)*y^3 + (340*x + 300)*y^2 + (683*x^2 + 558*x + 69)*y + 177*x^3 + 956*x^2 + 882*x + 273","5","10000","357777935","205992571","1387727604","704018391243","212191242","1407731145","707126581805","250473338","1494321975","746753842598","251476171","1505462769","751396812500","14.08036782486","71.02087192881575","14.1425316361","70.70869811225425","14.93507685196","66.95646831363746","15.02793625","66.54273636541411"
"32771","25","3","9","y^3 + (29953*x^9 + 5366*x^8 + 6197*x^7 + 982*x^6 + 12363*x^5 + 17844*x^4 + 20086*x^3 + 20857*x^2 + 4481*x + 1335)*y^2 + (17580*x^17 + 2154*x^16 + 30618*x^15 + 28998*x^14 + 5817*x^13 + 7761*x^12 + 23765*x^11 + 25185*x^10 + 14873*x^9 + 28431*x^8 + 3381*x^7 + 23636*x^6 + 10236*x^5 + 29509*x^4 + 14362*x^3 + 18035*x^2 + 18717*x + 5315)*y + 2392*x^26 + 15357*x^25 + 28385*x^24 + 8666*x^23 + 16060*x^22 + 20229*x^21 + 21150*x^20 + 27787*x^19 + 24939*x^18 + 30040*x^17 + 14206*x^16 + 11074*x^15 + 24165*x^14 + 15005*x^13 + 31210*x^12 + 31402*x^11 + 28499*x^10 + 29130*x^9 + 32334*x^8 + 27825*x^7 + 6999*x^6 + 23526*x^5 + 13754*x^4 + 5077*x^3 + 18370*x^2 + 5555*x + 81","5","10000","897265019","200947287","5109537881","2862417368937","226095689","5428664812","2856800285899","403255394","9639141234","4874374732321","360623259","8923771958","4741494536458","57.24834737874","17.4677531455059","57.13600571798","17.5020985004787","97.48749464642","10.257725912712463","94.82989072916","10.54519827357032"
"32771","25","3","9","y^3 + (7678*x^9 + 30869*x^8 + 3803*x^7 + 5518*x^6 + 21101*x^5 + 21043*x^4 + 25140*x^3 + 30362*x^2 + 25061*x + 25807)*y^2 + (2939*x^17 + 22512*x^16 + 15486*x^15 + 28289*x^14 + 13680*x^13 + 2054*x^12 + 5920*x^11 + 9742*x^10 + 8872*x^9 + 24445*x^8 + 5128*x^7 + 13820*x^6 + 25557*x^5 + 27801*x^4 + 29909*x^3 + 1744*x^2 + 11892*x + 13861)*y + 19092*x^26 + 11478*x^25 + 13431*x^24 + 7705*x^23 + 15417*x^22 + 20448*x^21 + 17817*x^20 + 12898*x^19 + 31381*x^18 + 14052*x^17 + 12693*x^16 + 9854*x^15 + 28673*x^14 + 9407*x^13 + 1987*x^12 + 23981*x^11 + 20099*x^10 + 11634*x^9 + 5215*x^8 + 11328*x^7 + 16314*x^6 + 6858*x^5 + 19784*x^4 + 3894*x^3 + 18919*x^2 + 4477*x + 21094","5","10000","606729558","204048456","5032034816","2638568706810","201551177","5018126948","2674727507139","357060047","8845567772","4726188359246","408803916","8688914627","4799838460063","52.7713741362","18.949667625085056","53.49455014278","18.69349302556883","94.52376718492","10.579349826839493","95.99676920126","10.417017242564395"
"32771","25","3","9","y^3 + (30901*x^9 + 25248*x^8 + 28366*x^7 + 570*x^6 + 17467*x^5 + 19779*x^4 + 1704*x^3 + 16512*x^2 + 13860*x + 12194)*y^2 + (2419*x^17 + 12213*x^16 + 23116*x^15 + 28646*x^14 + 25272*x^13 + 26217*x^12 + 3087*x^11 + 13759*x^10 + 27939*x^9 + 18354*x^8 + 23142*x^7 + 870*x^6 + 9139*x^5 + 14318*x^4 + 2806*x^3 + 14958*x^2 + 5439*x + 18274)*y + 15920*x^26 + 22289*x^25 + 21190*x^24 + 24946*x^23 + 20606*x^22 + 8904*x^21 + 19207*x^20 + 20004*x^19 + 29201*x^18 + 21794*x^17 + 13336*x^16 + 26825*x^15 + 5398*x^14 + 12432*x^13 + 11943*x^12 + 18934*x^11 + 6823*x^10 + 5474*x^9 + 18704*x^8 + 4959*x^7 + 32411*x^6 + 23414*x^5 + 18023*x^4 + 13821*x^3 + 20191*x^2 + 31724*x + 13935","5","10000","643958561","202878233","5209323274","2643018835542","202690999","5316537285","2671784810058","367326683","9553016700","4801811867588","358483144","9454879035","4769212960551","52.86037671084","18.91776151105127","53.43569620116","18.714081991848207","96.03623735176","10.41273614601555","95.38425921102","10.48391011548022"
"32771","25","3","9","y^3 + (25478*x^9 + 32388*x^8 + 13572*x^7 + 5420*x^6 + 14351*x^5 + 15963*x^4 + 14158*x^3 + 24450*x^2 + 12671*x + 18719)*y^2 + (7345*x^17 + 4624*x^16 + 3442*x^15 + 18618*x^14 + 16113*x^13 + 27984*x^12 + 22935*x^11 + 8753*x^10 + 18121*x^9 + 11430*x^8 + 31823*x^7 + 5063*x^6 + 1313*x^5 + 24112*x^4 + 24140*x^3 + 19207*x^2 + 135*x + 32262)*y + 22898*x^26 + 24186*x^25 + 22385*x^24 + 2792*x^23 + 123*x^22 + 31317*x^21 + 11057*x^20 + 27785*x^19 + 3593*x^18 + 4080*x^17 + 19718*x^16 + 20544*x^15 + 4916*x^14 + 30008*x^13 + 18862*x^12 + 16700*x^11 + 3700*x^10 + 6423*x^9 + 11795*x^8 + 22527*x^7 + 13938*x^6 + 5266*x^5 + 121*x^4 + 30070*x^3 + 829*x^2 + 18253*x + 20923","5","10000","625049944","207758650","5181567730","2662341682393","205798951","5190036175","2669067088355","368147055","9299362714","4743744859779","355670029","9126426716","4717578813581","53.24683364786","18.780459446910044","53.3813417671","18.733137214177713","94.87489719558","10.540195874347546","94.35157627162","10.598657060282626"
"32771","25","3","9","y^3 + (1683*x^9 + 5156*x^8 + 3781*x^7 + 18752*x^6 + 23415*x^5 + 19017*x^4 + 21764*x^3 + 12171*x^2 + 15244*x + 10654)*y^2 + (26348*x^17 + 16982*x^16 + 13699*x^15 + 5080*x^14 + 26500*x^13 + 28790*x^12 + 29987*x^11 + 7341*x^10 + 18216*x^9 + 24139*x^8 + 26174*x^7 + 293*x^6 + 5932*x^5 + 32703*x^4 + 32669*x^3 + 210*x^2 + 28752*x + 3034)*y + 11091*x^26 + 22983*x^25 + 31367*x^24 + 11119*x^23 + 27807*x^22 + 18173*x^21 + 27598*x^20 + 2609*x^19 + 30239*x^18 + 15087*x^17 + 6906*x^16 + 19100*x^15 + 7948*x^14 + 21742*x^13 + 5791*x^12 + 28537*x^11 + 22403*x^10 + 3946*x^9 + 10107*x^8 + 5015*x^7 + 17629*x^6 + 21889*x^5 + 27324*x^4 + 13579*x^3 + 13556*x^2 + 6089*x + 1974","5","10000","637655097","205133330","5116841850","2643744706718","199318979","5142513874","2632679360575","350272377","9192765426","4770381337931","370374257","9339401462","4758203776198","52.87489413436","18.912567417324894","52.653587211499996","18.99205833751041","95.40762675862","10.481342361968467","95.16407552396","10.508167020949248"
"32771","10","6","1","y^6 + (29740*x + 24854)*y^5 + (17024*x + 8061)*y^4 + (28825*x^2 + 14822*x + 5867)*y^3 + (26844*x^3 + 9159*x^2 + 31036*x + 28866)*y^2 + (6988*x^4 + 21931*x^3 + 31547*x^2 + 31881*x + 8862)*y + 31372*x^5 + 12212*x^4 + 29108*x^3 + 26017*x^2 + 25603*x + 7493","5","10000","3568905920","564529871","6172573834","3165435376957","577495110","6256925550","3147820669363","800858087","8036448782","3992667534543","802801633","8032673360","3980102973123","63.30870753914","15.795615466983898","62.95641338726","15.884005237858137","79.85335069086","12.52295603563771","79.60205946245999","12.562489045545309"
"32771","10","6","1","y^6 + (31852*x + 21487)*y^5 + (20611*x + 22633)*y^4 + (13375*x^2 + 13991*x + 30727)*y^3 + (11703*x^3 + 9840*x^2 + 30120*x + 13967)*y^2 + (17026*x^4 + 31734*x^3 + 30879*x^2 + 11871*x + 17256)*y + 23958*x^5 + 197*x^4 + 30074*x^3 + 10699*x^2 + 25987*x + 25169","5","10000","2748573418","628151131","6057851375","3096470992043","563202316","6036148710","3082911360696","782802504","7717222812","3970920924208","789130283","7620973705","3977862044592","61.92941984086","16.147414307605327","61.65822721392","16.21843580631263","79.41841848416","12.591537568825423","79.55724089184","12.569566123585462"
"32771","10","6","1","y^6 + (1635*x + 16631)*y^5 + (9992*x + 7383)*y^4 + (18137*x^2 + 3262*x + 20790)*y^3 + (23078*x^3 + 28036*x^2 + 29430*x + 29651)*y^2 + (14006*x^4 + 19425*x^3 + 22692*x^2 + 12*x + 16671)*y + 10726*x^5 + 13004*x^4 + 389*x^3 + 25262*x^2 + 7757*x + 8968","5","10000","3334605836","546852470","6026918584","3117214727008","574090030","6167659882","3132146618264","797802863","7705181396","3964042998937","835892413","7688661640","3955132424922","62.34429454016","16.039960149935375","62.642932365280004","15.963492803447567","79.28085997874001","12.613384873324538","79.10264849844","12.641801747254027"
"32771","10","6","1","y^6 + (4998*x + 22074)*y^5 + (8314*x + 13564)*y^4 + (5437*x^2 + 15302*x + 1868)*y^3 + (1710*x^3 + 26809*x^2 + 30156*x + 11827)*y^2 + (18795*x^4 + 5267*x^3 + 4295*x^2 + 12346*x + 714)*y + 13251*x^5 + 7057*x^4 + 9819*x^3 + 5742*x^2 + 15720*x + 29941","5","10000","2689161548","550005034","6103007599","3092737769616","567578991","6109592359","3118419616013","813094287","7880868287","3999942274837","799894333","7901628775","4013387488586","61.85475539232","16.16690574002596","62.36839232026","16.033762660820678","79.99884549674","12.50018039373769","80.26774977172","12.458303650519436"
"32771","10","6","1","y^6 + (16230*x + 27470)*y^5 + (10169*x + 20504)*y^4 + (21934*x^2 + 3261*x + 22075)*y^3 + (25747*x^3 + 9920*x^2 + 26654*x + 23792)*y^2 + (507*x^4 + 5905*x^3 + 31391*x^2 + 29328*x + 13402)*y + 9902*x^5 + 31269*x^4 + 1299*x^3 + 23566*x^2 + 948*x + 14580","5","10000","3384895131","567064376","6090284957","3131958415727","565620164","6084439347","3183300543783","891649403","8519847555","4025495786759","814520564","7822264903","3979440040268","62.63916831454","15.964452065815134","63.66601087566","15.70696807049847","80.50991573518","12.42083028988981","79.58880080536001","12.564581824088167"
"3","13","3","5","y^3 + (2*x^5 + 2*x^4 + 2*x^3 + 2*x^2 + 2)*y^2 + (x^9 + x^6 + 2*x^4 + x^3 + 2*x^2 + 2*x + 1)*y + 2*x^14 + x^13 + x^12 + 2*x^11 + 2*x^10 + x^9 + x^7 + x^5 + 2","5","10000","980251001","383024587","1096884485","774362132409","345387619","1087970892","775381696328","214292496","1163753634","941803092028","209648876","1157133488","936885380889","15.48724264818","64.56927309249049","15.507633926559999","64.48436974561898","18.83606184056","53.08965369006613","18.73770761778","53.368321269519186"
"3","13","3","5","y^3 + (x^5 + x)*y^2 + (2*x^9 + 2*x^8 + x^7 + 2*x^5 + x^3 + x^2 + 2*x + 2)*y + 2*x^14 + x^12 + 2*x^11 + x^10 + 2*x^9 + x^8 + 2*x^6 + 2*x^5 + x^4 + x^2","5","10000","426909019","266801987","1293739436","750224564286","276116851","1313895424","751216900444","229362761","1506347230","908275288667","227948520","1519454951","908681260647","15.00449128572","66.64671137179539","15.024338008880001","66.55867296176103","18.16550577334","55.04938934690256","18.17362521294","55.024794903769624"
"3","13","3","5","y^3 + (2*x^5 + x^4 + 2*x^3 + 2*x^2 + 2)*y^2 + (2*x^9 + 2*x^8 + 2*x^7 + 2*x^6 + 2*x^5 + x^3 + 2*x^2 + x + 2)*y + x^14 + 2*x^13 + x^12 + x^10 + 2*x^9 + x^8 + x^7 + x^5 + 2*x^4 + x^3 + x^2 + 2","5","10000","520495728","401466910","999377454","799893670300","406495711","990689954","800718655770","193778787","898835860","979033164972","193431180","897822130","983476492627","15.997873406","62.50830811206133","16.014373115399998","62.44390540884576","19.58066329944","51.07079288925823","19.669529852540002","50.840056040834455"
"3","13","3","5","y^3 + (2*x^5 + x^4 + 2*x^3 + x^2 + 1)*y^2 + (x^8 + x^7 + 2*x^5 + x^4 + 2*x^3 + x^2 + 2)*y + x^14 + x^12 + 2*x^9 + 2*x^8 + x^6 + 2*x^3 + x^2 + x + 2","5","10000","406029708","315139750","1117900551","770029864149","329386048","1155654554","765240374476","212778852","1235136248","930852118646","216525607","1230476979","926078898026","15.40059728298","64.93254655162966","15.30480748952","65.33894664697692","18.61704237292","53.7142248467233","18.52157796052","53.99108014077245"
"3","13","3","5","y^3 + (2*x^5 + x^4 + 2*x^3 + 2*x^2 + 2*x + 2)*y^2 + (2*x^7 + x^6 + 2*x^5 + x^3 + 2*x^2)*y + 2*x^14 + 2*x^13 + x^11 + x^10 + 2*x^7 + x^4 + 2*x^3 + 1","5","10000","443789176","408480485","988435866","794874771361","401728518","979406598","799691766228","195972681","875824651","967637591359","192596210","869880472","977708055356","15.897495427219999","62.90299025894234","15.99383532456","62.524090045144355","19.352751827179997","51.67223808427847","19.55416110712","51.14001027821558"
"11","10","6","1","y^6 + (10*x + 4)*y^5 + (3*x + 10)*y^4 + (x^2 + 3)*y^3 + (x^3 + 2*x^2 + x + 10)*y^2 + (6*x^4 + 5*x^3 + 4*x^2 + x + 4)*y + 4*x^5 + 5*x^4 + 2*x^3 + 4*x^2 + x + 9","5","10000","2917244625","670684455","4316148090","2646447690794","677906254","4388047726","2634813046643","706415386","5017889783","3208665552996","691350265","4915490306","3186296149658","52.92895381588","18.893250818420203","52.69626093286","18.976678464418836","64.17331105992","15.582802001072979","63.725922993160005","15.6922011173904"
"11","10","6","1","y^6 + (10*x + 6)*y^5 + (7*x + 3)*y^4 + (10*x + 4)*y^3 + (x^3 + 3*x^2 + 2*x + 9)*y^2 + (7*x^4 + 6*x^3 + 6*x^2 + 4*x + 5)*y + 10*x^5 + 3*x^4 + 8*x^3 + 3*x + 8","5","10000","1771472013","592837747","4581208054","2630612755366","610682398","4696433763","2611344755884","749191650","5717355097","3224406928695","750432908","5766992988","3176771244089","52.61225510732","19.006978468422822","52.22689511768","19.147222858007446","64.4881385739","15.506727626415403","63.535424881779996","15.739251006201568"
"11","10","6","1","y^6 + (5*x + 2)*y^5 + (4*x + 2)*y^4 + (7*x^2 + 9*x)*y^3 + (x^3 + 7*x^2 + 2*x + 6)*y^2 + (4*x^4 + x^3 + 6*x^2 + 8*x + 8)*y + 4*x^5 + 6*x^4 + x^3 + 3*x^2 + 5*x + 8","5","10000","1934329960","619490893","4561980874","2622644078750","628448619","4609972030","2644913132642","744092464","5487620055","3222415324928","758142332","5569303610","3223811279712","52.452881575000006","19.064729524347392","52.89826265284","18.904212536483218","64.44830649856","15.516311511185224","64.47622559424","15.509592734121446"
"11","10","6","1","y^6 + (2*x + 7)*y^5 + (9*x + 10)*y^4 + (2*x^2 + 6*x + 10)*y^3 + (7*x + 5)*y^2 + (4*x^4 + 10*x^2 + 6*x + 7)*y + 6*x^5 + 5*x^4 + 6*x^3 + 7*x^2 + 6","5","10000","2182999532","686136697","3914665288","2649854742585","711993898","4043909563","2646116468177","673501534","4477297947","3254679253536","667811818","4463749000","3292928094124","52.9970948517","18.86895881365321","52.92232936354","18.895615745306444","65.09358507072","15.36249691753134","65.85856188248","15.184054607576005"
"11","10","6","1","y^6 + (10*x + 4)*y^5 + 10*x*y^4 + (3*x^2 + x + 1)*y^3 + (4*x^3 + 10*x^2 + 2*x + 6)*y^2 + (7*x^4 + 8*x^2 + 6*x + 2)*y + 6*x^5 + 9*x^4 + 6*x^3 + 2*x^2 + x + 1","5","10000","2119757748","616308337","4922956479","2592130451439","629914297","4985200175","2632563411505","807983007","6136357311","3240984219433","805240621","6120712840","3236280389449","51.84260902878","19.28915266291591","52.6512682301","18.992894826953357","64.81968438866","15.427412358319765","64.72560778898","15.449835608500184"
"2","9","4","2","y^4 + (x^2 + 1)*y^3 + (x^3 + x^2 + x)*y^2 + (x^3 + x^2 + x)*y + x^7 + x^5 + x^4 + x^2 + 1","5","10000","1351252628","1027655950","2817541703","2071911819012","946130464","2726485011","2042090656005","525994926","2566327224","2127250020472","520200524","2551511960","2135063205948","41.43823638024","24.13230116320429","40.8418131201","24.484711221301225","42.54500040944","23.504524394789225","42.70126411896","23.418510450045087"
"2","9","4","2","y^4 + (x^2 + x)*y^3 + y^2 + (x^3 + x^2 + 1)*y + x^7 + x^6 + x^5 + x^3 + x^2 + x","5","10000","554620802","884546299","2987118315","1980926960180","926128009","3102430461","1987057220578","543434819","2772055990","2112160687284","581993272","2926850067","2150561272291","39.618539203599994","25.24070851933717","39.74114441156","25.16283853439101","42.243213745679995","23.67244135402139","43.011225445819996","23.24974444775286"
"2","9","4","2","y^4 + (x^2 + 1)*y^3 + x^2*y^2 + x^4*y + x^7 + x^3 + x + 1","5","10000","586423200","962758561","2869472347","2207204569719","921062045","2803537573","2206386743728","515716206","2475248991","2371049469394","544729434","2631040033","2390124984973","44.144091394380006","22.653088293653504","44.12773487456","22.66148495595019","47.42098938788","21.087708479055543","47.80249969946","20.91940811227695"
"2","9","4","2","y^4 + (x^2 + 1)*y^3 + (x^3 + x^2 + 1)*y^2 + (x^3 + x^2 + 1)*y + x^7 + x^5 + x^3 + x","5","10000","572897338","913960697","2905076638","2003832037244","919605355","2882057859","2056259933194","693014872","3271067720","2319680964996","592526402","2809512591","2101233035070","40.076640744879995","24.952191137121574","41.12519866388","24.315991958436268","46.39361929992","21.55468823277869","42.024660701399995","23.795552023735585"
"2","9","4","2","y^4 + x^2*y^3 + (x^2 + 1)*y^2 + (x^5 + x)*y + x^7 + x^6 + x^4 + x^3 + x + 1","5","10000","541052065","919318530","2682406544","1778029030446","951953623","2802628538","1796404137267","576512599","2664744349","1806095574139","553394959","2582920556","1829874497667","35.56058060892","28.12102566596341","35.92808274534","27.833380564391614","36.12191148278","27.684027753534554","36.59748995334","27.324278284520354"
"11","15","7","1","y^7 + (6*x + 7)*y^6 + (5*x + 6)*y^5 + (8*x^2 + 6*x + 2)*y^4 + (6*x^3 + 3*x^2 + x + 9)*y^3 + (6*x^4 + 9*x^2 + x + 6)*y^2 + (4*x^5 + 9*x^3 + x^2 + 10*x + 7)*y + 7*x^6 + 4*x^5 + 9*x^4 + 9*x^3 + 9*x^2 + 4*x + 4","5","10000","21675320544","1038082714","12327761915","6288859343361","1056532530","12419485825","6259657580182","1518196010","16878803614","8718259907861","1484368947","16632925286","8701151708416","125.77718686722","7.950567387515801","125.19315160364","7.987657369358253","174.36519815722","5.735089401833096","174.02303416832","5.746365731290329"
"11","15","7","1","y^7 + (6*x + 9)*y^6 + (8*x + 3)*y^5 + (8*x^2 + 2*x + 5)*y^4 + (x^3 + 10*x^2 + 3*x + 8)*y^3 + (3*x^4 + 10*x^3 + 4*x + 9)*y^2 + (10*x^5 + 2*x^3 + x + 6)*y + 4*x^6 + 6*x^5 + 9*x^4 + 3*x^3 + 2*x^2 + 2*x","5","10000","15948253104","1258171056","8784234708","6218265812224","1267902627","8938853691","6220327941404","1306897841","11953009910","8683714087992","1288103214","11767649311","8996030707049","124.36531624448","8.040827058519906","124.40655882808","8.038161407405543","173.67428175984","5.757904911809674","179.92061414098","5.5580068174758015"
"11","15","7","1","y^7 + (4*x + 4)*y^6 + 4*x*y^5 + (2*x^2 + 10*x + 9)*y^4 + (4*x^3 + 6*x^2 + 2*x + 7)*y^3 + (4*x^4 + 7*x + 2)*y^2 + (3*x^5 + x^4 + 2*x^3 + 3*x^2 + 10*x + 3)*y + 6*x^6 + 6*x^5 + 10*x^4 + 4*x^3 + 10*x^2 + 7*x + 6","5","10000","18547626282","1007748123","12163673208","6164744008324","998176935","12163913365","6134794357412","1477287327","17133947261","8750698722390","1479747754","17112004015","8652764842015","123.29488016648","8.11063686220986","122.69588714824","8.15023244252523","175.01397444780002","5.713829442221265","173.0552968403","5.7784998105133205"
"11","15","7","1","y^7 + (5*x + 1)*y^6 + (x + 1)*y^5 + (6*x^2 + x + 8)*y^4 + (4*x^3 + 6*x^2 + 6*x + 9)*y^3 + (8*x^4 + 3*x^3 + 9*x^2 + 7*x + 6)*y^2 + (9*x^5 + 7*x^4 + 4*x^3 + 10*x^2 + 8)*y + x^6 + 6*x^3 + 5*x^2 + 3*x + 2","5","10000","14468597203","1090622744","11689113650","6184851411052","1120120083","11864231568","6204900046625","1682802339","17881044804","9162599994226","1686653241","17881550523","9124321745560","123.69702822104","8.084268590616851","124.0980009325","8.0581475324806","183.25199988452","5.456966366698157","182.48643491119998","5.479859368651766"
"11","15","7","1","y^7 + (6*x + 2)*y^6 + 8*x*y^5 + (5*x^2 + 9*x + 10)*y^4 + (4*x^3 + 9*x^2 + 3*x + 3)*y^3 + (x^4 + x^2 + 2*x + 2)*y^2 + (9*x^5 + 6*x^4 + 2*x^3 + 8*x^2 + 8*x + 9)*y + 3*x^6 + 4*x^4 + 6*x^2 + 7*x + 8","5","10000","17335439040","988175325","10749032826","6190889277192","1013469857","10427288969","6187643837357","1362623114","14753702835","8671643803375","1354228757","14601872968","8668212749016","123.81778554384","8.076384144715067","123.75287674714001","8.080620235142215","173.4328760675","5.765919488129808","173.36425498032","5.768201755970504"
"32771","31","3","11","y^3 + (4012*x^11 + 19217*x^10 + 25947*x^9 + 24903*x^8 + 12744*x^7 + 7037*x^6 + 4404*x^5 + 18384*x^4 + 16492*x^3 + 19155*x^2 + 16726*x + 2296)*y^2 + (2937*x^21 + 18548*x^20 + 12609*x^19 + 20610*x^18 + 2814*x^17 + 9877*x^16 + 30302*x^15 + 28226*x^14 + 28988*x^13 + 12772*x^12 + 26636*x^11 + 27581*x^10 + 11110*x^9 + 20372*x^8 + 15354*x^7 + 1167*x^6 + 13064*x^5 + 14080*x^4 + 10546*x^3 + 22755*x^2 + 4399*x + 20267)*y + 21458*x^32 + 28060*x^31 + 18276*x^30 + 23112*x^29 + 28853*x^28 + 16242*x^27 + 30929*x^26 + 2246*x^25 + 24158*x^24 + 28834*x^23 + 27427*x^22 + 24255*x^21 + 245*x^20 + 3455*x^19 + 9185*x^18 + 8640*x^17 + 4601*x^16 + 31619*x^15 + 1600*x^14 + 27875*x^13 + 15364*x^12 + 30160*x^11 + 6449*x^10 + 13233*x^9 + 29999*x^8 + 4455*x^7 + 16716*x^6 + 11131*x^5 + 25862*x^4 + 4601*x^3 + 9593*x^2 + 31637*x + 3770","5","10000","1053342545","230805626","7065421410","3705240097617","232805630","7151975173","3713095217690","469281859","15088968849","7908762064597","477701532","15135991861","7832111181491","74.10480195234001","13.494402166314986","74.2619043538","13.465854514527134","158.17524129194","6.322101941063744","156.64222362982","6.383974747212602"
